sample_index,image_type,predicted_label,adversarial_probability,true_label
0,clean,0,0.007163937462476638,0
1,adversarial,1,0.999993941121166,1
2,clean,0,0.0018844835076976525,0
3,adversarial,1,0.9928195282759765,1
4,clean,0,0.005559779169378549,0
5,adversarial,1,0.9922952364444272,1
6,clean,0,0.0045481967124772855,0
7,adversarial,1,0.9999895359539603,1
8,clean,0,0.0022737983131323573,0
9,adversarial,1,0.9999965474566946,1
10,clean,0,0.0035117574896769825,0
11,adversarial,1,0.999999370320172,1
12,clean,0,0.0014787906881969244,0
13,adversarial,1,0.9970619728569281,1
14,clean,0,0.009009768751228057,0
15,adversarial,1,0.9934387312819568,1
16,clean,0,0.002782122581641285,0
17,adversarial,1,0.9966405470899149,1
18,clean,0,0.00301455040508261,0
19,adversarial,1,0.996427204219087,1
20,clean,0,0.0018874933213093752,0
21,adversarial,1,0.9964616759700741,1
22,clean,0,0.0017356180879953226,0
23,adversarial,1,0.9973159526357986,1
24,clean,0,0.010845275508035424,0
25,adversarial,1,0.9926232504867312,1
26,clean,0,0.006472356270907651,0
27,adversarial,1,0.9999868998078638,1
28,clean,0,0.0023786369817373055,0
29,adversarial,1,0.9935440682644715,1
30,clean,0,0.0016146720618450921,0
31,adversarial,1,0.995502718043209,1
32,clean,0,0.0013518454562251828,0
33,adversarial,1,0.994594664272819,1
34,clean,0,0.006804608978838997,0
35,adversarial,1,0.9999955221149817,1
36,clean,0,0.004654259618550145,0
37,adversarial,1,0.9999960517734193,1
38,clean,0,0.0028398566177318266,0
39,adversarial,1,0.9973603129618777,1
40,clean,0,0.002173596360123328,0
41,adversarial,1,0.9892732691523461,1
42,clean,0,0.001011344705021907,0
43,adversarial,1,0.9999873164035674,1
44,clean,0,0.007026098144155144,0
45,adversarial,1,0.9999933611618923,1
46,clean,0,0.004197298780469279,0
47,adversarial,1,0.9938977009507054,1
48,clean,0,0.0014452063022376638,0
49,adversarial,1,0.9999998830025648,1
50,clean,0,0.0014168626864450452,0
51,adversarial,1,0.9936086388263078,1
52,clean,0,0.011413880735412694,0
53,adversarial,1,0.996813142808039,1
54,clean,0,0.004315859192014652,0
55,adversarial,1,0.9947975185574099,1
56,clean,0,0.003135600488462154,0
57,adversarial,1,0.993276059015177,1
58,clean,0,0.002399208745585694,0
59,adversarial,1,0.9974804755605281,1
60,clean,0,0.008629017106740923,0
61,adversarial,1,0.999998046837593,1
62,clean,0,0.0025387846029346853,0
63,adversarial,1,0.9946778339732951,1
64,clean,0,0.0006515061447051159,0
65,adversarial,1,0.9967403635653068,1
66,clean,0,0.005680372595624411,0
67,adversarial,1,0.9999980181732109,1
68,clean,0,0.0024077805513823217,0
69,adversarial,1,0.9999823407751234,1
70,clean,0,0.005058601188725989,0
71,adversarial,1,0.9945988373217588,1
72,clean,0,0.0034941459813105096,0
73,adversarial,1,0.999999265712604,1
74,clean,0,0.004011443826509266,0
75,adversarial,1,0.9914335297727016,1
76,clean,0,0.00635418987460695,0
77,adversarial,1,0.999982281541843,1
78,clean,0,0.0017308713578292703,0
79,adversarial,1,0.9973719929019764,1
80,clean,0,0.0006917112288019936,0
81,adversarial,1,0.9529168723219564,1
82,clean,0,0.002928533335947556,0
83,adversarial,1,0.9999978476132972,1
84,clean,0,0.003281889727116261,0
85,adversarial,1,0.9999951487120718,1
86,clean,0,0.0036593615067597135,0
87,adversarial,1,0.999982073815311,1
88,clean,0,0.003223308839960923,0
89,adversarial,1,0.9971978050419062,1
90,clean,0,0.004475117778512048,0
91,adversarial,1,0.9999989989495054,1
92,clean,0,0.0016429317423894768,0
93,adversarial,1,0.9966711935356002,1
94,clean,0,0.0006988754475112829,0
95,adversarial,1,0.9999926475951668,1
96,clean,0,0.0003638593124934201,0
97,adversarial,1,0.9925322249881631,1
98,clean,0,0.002754916750217193,0
99,adversarial,1,0.9942290775284951,1
100,clean,0,0.003156074842260291,0
101,adversarial,1,0.999989463536768,1
102,clean,0,0.004772990387689611,0
103,adversarial,1,0.994212081243599,1
104,clean,0,0.003892192617866267,0
105,adversarial,1,0.9940426730576201,1
106,clean,0,0.0072595582933925075,0
107,adversarial,1,0.9871545505895479,1
108,clean,0,0.00243009161580952,0
109,adversarial,1,0.9999955843231181,1
110,clean,0,0.005818095087461821,0
111,adversarial,1,0.9999922996190544,1
112,clean,0,0.00479385346796073,0
113,adversarial,1,0.9965181010364099,1
114,clean,0,0.002019144189816801,0
115,adversarial,1,0.9953963470280932,1
116,clean,0,0.004321013735881066,0
117,adversarial,1,0.9999833809002614,1
118,clean,0,0.004865584441835745,0
119,adversarial,1,0.9967839836461511,1
120,clean,0,0.018315543391788036,0
121,adversarial,1,0.9953593299607639,1
122,clean,0,0.0014226958091216016,0
123,adversarial,1,0.9999973928557726,1
124,clean,0,0.0059431499887217,0
125,adversarial,1,0.9999951523772146,1
126,clean,0,0.0015027028087650374,0
127,adversarial,1,0.9941454378957809,1
128,clean,0,0.0013895430155804805,0
129,adversarial,1,0.9999958718039357,1
130,clean,0,0.003315343557321666,0
131,adversarial,1,0.9999984750652492,1
132,clean,0,0.00609977007047727,0
133,adversarial,1,0.9971804370994953,1
134,clean,0,0.001588172269461723,0
135,adversarial,1,0.9882248871275933,1
136,clean,0,0.001769399134035175,0
137,adversarial,1,0.9999876659901449,1
138,clean,0,0.0051299633373183395,0
139,adversarial,1,0.9999919035364754,1
140,clean,0,0.001598041943401796,0
141,adversarial,1,0.9848428829907295,1
142,clean,0,0.005736033463551181,0
143,adversarial,1,0.9926623434893755,1
144,clean,0,0.002161095207223754,0
145,adversarial,1,0.9968523811219209,1
146,clean,0,0.0047997761586685336,0
147,adversarial,1,0.9969054288043215,1
148,clean,0,0.00474822263806348,0
149,adversarial,1,0.9999932911244777,1
150,clean,0,0.0019296642818091199,0
151,adversarial,1,0.9942517029555827,1
152,clean,0,0.008045511183451056,0
153,adversarial,1,0.9894733523374019,1
154,clean,0,0.0031426756124990447,0
155,adversarial,1,0.999995854819783,1
156,clean,0,0.008879303227816309,0
157,adversarial,1,0.9956360867054812,1
158,clean,0,0.0011576846323497992,0
159,adversarial,1,0.9949015326491273,1
160,clean,0,0.005770828567732106,0
161,adversarial,1,0.9934092726027085,1
162,clean,0,0.005193575324623496,0
163,adversarial,1,0.9953424371230115,1
164,clean,0,0.002621724586212351,0
165,adversarial,1,0.9926264613887938,1
166,clean,0,0.00531760489546752,0
167,adversarial,1,0.9973599757223458,1
168,clean,0,0.001272833035817014,0
169,adversarial,1,0.991658865823545,1
170,clean,0,0.0019979653878344724,0
171,adversarial,1,0.9962064834757308,1
172,clean,0,0.0016017999782851724,0
173,adversarial,1,0.9972240652940589,1
174,clean,0,0.0025747589841779352,0
175,adversarial,1,0.9999971144434205,1
176,clean,0,0.006271919465478367,0
177,adversarial,1,0.9930836470204225,1
178,clean,0,0.016200843711209677,0
179,adversarial,1,0.9943898168054589,1
180,clean,0,0.007152599693100146,0
181,adversarial,1,0.9999934926712183,1
182,clean,0,0.002769866548164416,0
183,adversarial,1,0.9999895490211312,1
184,clean,0,0.007106594881339394,0
185,adversarial,1,0.9929768827786315,1
186,clean,0,0.01030638490117435,0
187,adversarial,1,0.983179975994397,1
188,clean,0,0.0027231901320141994,0
189,adversarial,1,0.9999947285639678,1
190,clean,0,0.0013750903775012358,0
191,adversarial,1,0.9924176889300766,1
192,clean,0,0.00412017216658653,0
193,adversarial,1,0.999998943535296,1
194,clean,0,0.009109970160147713,0
195,adversarial,1,0.9907679982217781,1
196,clean,0,0.0020680702385816774,0
197,adversarial,1,0.9999866973688945,1
198,clean,0,0.0015430609205379356,0
199,adversarial,1,0.9999991190072758,1
200,clean,0,0.004054160179664533,0
201,adversarial,1,0.9946037991623725,1
202,clean,0,0.009721847744317962,0
203,adversarial,1,0.9969639856463524,1
204,clean,0,0.0042204104048560055,0
205,adversarial,1,0.9999934372046351,1
206,clean,0,0.004917328717995991,0
207,adversarial,1,0.9999992637346998,1
208,clean,0,0.00243023564837218,0
209,adversarial,1,0.9951860587636849,1
210,clean,0,0.0049937768923379615,0
211,adversarial,1,0.9999824345279382,1
212,clean,0,0.008878622385971575,0
213,adversarial,1,0.9839028663999639,1
214,clean,0,0.0052563282862964035,0
215,adversarial,1,0.9999909176185655,1
216,clean,0,0.0036048873474871157,0
217,adversarial,1,0.9999964897429403,1
218,clean,0,0.012316649618607702,0
219,adversarial,1,0.9943365615276692,1
220,clean,0,0.003585256424127033,0
221,adversarial,1,0.9949391909247025,1
222,clean,0,0.008073202338089603,0
223,adversarial,1,0.9951073437180683,1
224,clean,0,0.005119059931963443,0
225,adversarial,1,0.9961563187367988,1
226,clean,0,0.005414667191604364,0
227,adversarial,1,0.9830955456212459,1
228,clean,0,0.007092173083974831,0
229,adversarial,1,0.9999989066749989,1
230,clean,0,0.004305231406985172,0
231,adversarial,1,0.9999872051396098,1
232,clean,0,0.0032564014195761385,0
233,adversarial,1,0.9999979692194403,1
234,clean,0,0.003292364946085152,0
235,adversarial,1,0.9974180768567662,1
236,clean,0,0.0035703394608802923,0
237,adversarial,1,0.9999858597998545,1
238,clean,0,0.011279652782764486,0
239,adversarial,1,0.9999946416238409,1
240,clean,0,0.005302721318462769,0
241,adversarial,1,0.9960000339713382,1
242,clean,0,0.011595461289118538,0
243,adversarial,1,0.9999948585413865,1
244,clean,0,0.003845988527703104,0
245,adversarial,1,0.9698094278730092,1
246,clean,0,0.006901547721447285,0
247,adversarial,1,0.9944648396425594,1
248,clean,0,0.010370446148788268,0
249,adversarial,1,0.9999999096482007,1
250,clean,0,0.0056082968885861175,0
251,adversarial,1,0.9900568695120169,1
252,clean,0,0.0037250196309023815,0
253,adversarial,1,0.990912930783398,1
254,clean,0,0.0009510436848514034,0
255,adversarial,1,0.8813055915948396,1
256,clean,0,0.004499544030868754,0
257,adversarial,1,0.9973999714875873,1
258,clean,0,0.001797653969966386,0
259,adversarial,1,0.9679862322764256,1
260,clean,0,0.001642052801800863,0
261,adversarial,1,0.9187609365599871,1
262,clean,0,0.008012132602422657,0
263,adversarial,1,0.9999833798107668,1
264,clean,0,0.0057268180333718876,0
265,adversarial,1,0.9954689505940119,1
266,clean,0,0.004464237369620597,0
267,adversarial,1,0.9961979506661155,1
268,clean,0,0.0011654789644604349,0
269,adversarial,1,0.9999940948378279,1
270,clean,0,0.0028096222047620917,0
271,adversarial,1,0.9938473715333976,1
272,clean,0,0.003939285738393757,0
273,adversarial,1,0.9925765326210628,1
274,clean,0,0.0038529529058982616,0
275,adversarial,1,0.9999969930000995,1
276,clean,0,0.003901227576051233,0
277,adversarial,1,0.9999965490077803,1
278,clean,0,0.0034111554642951643,0
279,adversarial,1,0.9999942443216365,1
280,clean,0,0.02432392038567308,0
281,adversarial,1,0.9954210202187419,1
282,clean,0,0.004443630031790125,0
283,adversarial,1,0.9960090523819167,1
284,clean,0,0.002173459933342013,0
285,adversarial,1,0.9999853700197563,1
286,clean,0,0.0009765732097664528,0
287,adversarial,1,0.9945641727411576,1
288,clean,0,0.0028912023976143527,0
289,adversarial,1,0.9898278488789626,1
290,clean,0,0.0021197831283519394,0
291,adversarial,1,0.9871752126927884,1
292,clean,0,0.0013090975454800283,0
293,adversarial,1,0.9932657971363088,1
294,clean,0,0.00391625361036337,0
295,adversarial,1,0.9816983517343553,1
296,clean,0,0.0032242974663574085,0
297,adversarial,1,0.9962701062806951,1
298,clean,0,0.0015045426210324616,0
299,adversarial,1,0.9859122688390259,1
300,clean,0,0.0023732705562296477,0
301,adversarial,1,0.9999872765654709,1
302,clean,0,0.005472175120355336,0
303,adversarial,1,0.9675006722395357,1
304,clean,0,0.0027275010612740464,0
305,adversarial,1,0.9942617296655524,1
306,clean,0,0.004132411513495802,0
307,adversarial,1,0.9970958178937859,1
308,clean,0,0.0016790032010504843,0
309,adversarial,1,0.99504683505922,1
310,clean,0,0.0028335795892833913,0
311,adversarial,1,0.9999991071688007,1
312,clean,0,0.0015008094793704959,0
313,adversarial,1,0.9926737531907844,1
314,clean,0,0.0029837941289232507,0
315,adversarial,1,0.9999930372972763,1
316,clean,0,0.004305386333760895,0
317,adversarial,1,0.9966808659089839,1
318,clean,0,0.0024411274604163027,0
319,adversarial,1,0.9945968178692104,1
320,clean,0,0.014567165047481092,0
321,adversarial,1,0.9897564307784543,1
322,clean,0,0.005065655595239162,0
323,adversarial,1,0.9955887820535282,1
324,clean,0,0.0023765301908015898,0
325,adversarial,1,0.9860207414415009,1
326,clean,0,0.00043777429106840884,0
327,adversarial,1,0.9919563699609643,1
328,clean,0,0.008538275171155801,0
329,adversarial,1,0.9941825886870924,1
330,clean,0,0.007366889518256505,0
331,adversarial,1,0.9920467646231738,1
332,clean,0,0.006253452327539566,0
333,adversarial,1,0.9999915450548718,1
334,clean,0,0.0055256364479308265,0
335,adversarial,1,0.9970095042727108,1
336,clean,0,0.006314970597641872,0
337,adversarial,1,0.9969801172400251,1
338,clean,0,0.015149572594133288,0
339,adversarial,1,0.9962844185457231,1
340,clean,0,0.002929186289550473,0
341,adversarial,1,0.9999973480797489,1
342,clean,0,0.017071705385254776,0
343,adversarial,1,0.9999958612567644,1
344,clean,0,0.00917205582294717,0
345,adversarial,1,0.9965468980203882,1
346,clean,0,0.005069725124637349,0
347,adversarial,1,0.994819823538016,1
348,clean,0,0.008580062505858306,0
349,adversarial,1,0.9999948830406723,1
