sample_index,image_type,predicted_label,adversarial_probability,true_label
0,clean,0,0.007472681887506286,0
1,adversarial,1,0.9962516935109244,1
2,clean,0,0.0017996220946884683,0
3,adversarial,1,0.9850785912344849,1
4,clean,0,0.006190832745981169,0
5,adversarial,1,0.9923672984157468,1
6,clean,0,0.00469020524364083,0
7,adversarial,1,0.9999823749176814,1
8,clean,0,0.0022704026479534903,0
9,adversarial,1,0.999989204036479,1
10,clean,0,0.003148969704781756,0
11,adversarial,1,0.9999983814339728,1
12,clean,0,0.001424683105954524,0
13,adversarial,1,0.9999828647867849,1
14,clean,0,0.008800696484917799,0
15,adversarial,1,0.9918060453798748,1
16,clean,0,0.0026018313328690953,0
17,adversarial,1,0.995062100493353,1
18,clean,0,0.002720652755285105,0
19,adversarial,1,0.9967834392293766,1
20,clean,0,0.0018070467227516234,0
21,adversarial,1,0.9970479519872969,1
22,clean,0,0.0019388143958537264,0
23,adversarial,1,0.994291967212223,1
24,clean,0,0.010347248404210646,0
25,adversarial,1,0.9882061306121237,1
26,clean,0,0.006121422028299898,0
27,adversarial,1,0.9969091509004875,1
28,clean,0,0.002425018983765896,0
29,adversarial,1,0.993438397080896,1
30,clean,0,0.001601319427805471,0
31,adversarial,1,0.9889014222077261,1
32,clean,0,0.0012369464543792905,0
33,adversarial,1,0.9948512025789977,1
34,clean,0,0.00676033058246335,0
35,adversarial,1,0.9999938910524304,1
36,clean,0,0.004660206534775963,0
37,adversarial,1,0.9999973843687769,1
38,clean,0,0.002636312855571057,0
39,adversarial,1,0.9973415797000342,1
40,clean,0,0.002398669299235504,0
41,adversarial,1,0.9855282935570294,1
42,clean,0,0.0009934672303920167,0
43,adversarial,1,0.9999899369235848,1
44,clean,0,0.0067293070821619035,0
45,adversarial,1,0.9999879700476162,1
46,clean,0,0.003976196189289635,0
47,adversarial,1,0.9941096802340439,1
48,clean,0,0.0017532702190673189,0
49,adversarial,1,0.9999999714486468,1
50,clean,0,0.0014428835592469333,0
51,adversarial,1,0.9956846168303007,1
52,clean,0,0.009917227174800893,0
53,adversarial,1,0.9999878398732848,1
54,clean,0,0.004575945944381776,0
55,adversarial,1,0.9955951090414045,1
56,clean,0,0.002875148557638132,0
57,adversarial,1,0.9942910037077378,1
58,clean,0,0.002132824712219321,0
59,adversarial,1,0.9959522170410939,1
60,clean,0,0.007571493467751861,0
61,adversarial,1,0.9999963656904108,1
62,clean,0,0.0023526017452714875,0
63,adversarial,1,0.9965330594651822,1
64,clean,0,0.0006311704194702091,0
65,adversarial,1,0.9999912255262402,1
66,clean,0,0.006422402503268034,0
67,adversarial,1,0.9999986376077982,1
68,clean,0,0.002099104797985398,0
69,adversarial,1,0.9999824552913595,1
70,clean,0,0.00490471431043737,0
71,adversarial,1,0.9924969840422609,1
72,clean,0,0.0034027981339155543,0
73,adversarial,1,0.9999984579810967,1
74,clean,0,0.003865172344601557,0
75,adversarial,1,0.9912804152504526,1
76,clean,0,0.006052092404781783,0
77,adversarial,1,0.997339687479181,1
78,clean,0,0.0017899233057996323,0
79,adversarial,1,0.997455113834279,1
80,clean,0,0.0007135621874602699,0
81,adversarial,1,0.9672216110096539,1
82,clean,0,0.0026878971068560777,0
83,adversarial,1,0.9999980205030823,1
84,clean,0,0.0026931931810056627,0
85,adversarial,1,0.9999986607023996,1
86,clean,0,0.0035172977736361295,0
87,adversarial,1,0.9936176430342982,1
88,clean,0,0.003101392972397883,0
89,adversarial,1,0.9950826605120803,1
90,clean,0,0.003931988318828952,0
91,adversarial,1,0.9999974445880252,1
92,clean,0,0.0016383245356174508,0
93,adversarial,1,0.9968552275319338,1
94,clean,0,0.0005359070802916991,0
95,adversarial,1,0.9999933577179173,1
96,clean,0,0.0003362760169131916,0
97,adversarial,1,0.9927566295034449,1
98,clean,0,0.0027610039919548747,0
99,adversarial,1,0.9937473603388125,1
100,clean,0,0.0028813004284902848,0
101,adversarial,1,0.999993721088229,1
102,clean,0,0.004583107799468073,0
103,adversarial,1,0.9941790085145703,1
104,clean,0,0.003244046802606464,0
105,adversarial,1,0.9956883414579976,1
106,clean,0,0.008007502051610637,0
107,adversarial,1,0.9842024399356428,1
108,clean,0,0.0026138522483732177,0
109,adversarial,1,0.9974489556325197,1
110,clean,0,0.005944802684681806,0
111,adversarial,1,0.9971166814895496,1
112,clean,0,0.0046344635614563425,0
113,adversarial,1,0.9951495891521941,1
114,clean,0,0.0019472073419620414,0
115,adversarial,1,0.9959951337432643,1
116,clean,0,0.003730283963372164,0
117,adversarial,1,0.9969885243666797,1
118,clean,0,0.004268274023006149,0
119,adversarial,1,0.9999829049041904,1
120,clean,0,0.018526195282624235,0
121,adversarial,1,0.9945513250235075,1
122,clean,0,0.001326265921632025,0
123,adversarial,1,0.9999978445252309,1
124,clean,0,0.005724518774872625,0
125,adversarial,1,0.999995691754703,1
126,clean,0,0.001309249304774588,0
127,adversarial,1,0.9931685093844655,1
128,clean,0,0.0012983460156665038,0
129,adversarial,1,0.9999955831846233,1
130,clean,0,0.003061858017284941,0
131,adversarial,1,0.9999967135512849,1
132,clean,0,0.00558575254309778,0
133,adversarial,1,0.994347428416765,1
134,clean,0,0.002093404140652241,0
135,adversarial,1,0.9918177656802568,1
136,clean,0,0.0016543738415830884,0
137,adversarial,1,0.9966055466221988,1
138,clean,0,0.004709427537352711,0
139,adversarial,1,0.9944256448287643,1
140,clean,0,0.0015400220863462104,0
141,adversarial,1,0.9901958813185152,1
142,clean,0,0.005391954317613972,0
143,adversarial,1,0.9894754433770621,1
144,clean,0,0.002247497421650417,0
145,adversarial,1,0.9999859426298708,1
146,clean,0,0.005703178258689122,0
147,adversarial,1,0.9972884692111273,1
148,clean,0,0.004523914814872097,0
149,adversarial,1,0.9999854072861719,1
150,clean,0,0.0018245333572662445,0
151,adversarial,1,0.9947927326043859,1
152,clean,0,0.007970701039839939,0
153,adversarial,1,0.9814343225505485,1
154,clean,0,0.003122640599410879,0
155,adversarial,1,0.9999913174843739,1
156,clean,0,0.008045436651700258,0
157,adversarial,1,0.9959642701090005,1
158,clean,0,0.0012823969554170021,0
159,adversarial,1,0.9955962450194697,1
160,clean,0,0.0051931355469264605,0
161,adversarial,1,0.9933974930438849,1
162,clean,0,0.005565256180836556,0
163,adversarial,1,0.9950982466964707,1
164,clean,0,0.0030242381149454306,0
165,adversarial,1,0.9903866249193458,1
166,clean,0,0.004922583685435057,0
167,adversarial,1,0.9937556159122419,1
168,clean,0,0.0012045599190012046,0
169,adversarial,1,0.9871704816470058,1
170,clean,0,0.0019790595434582984,0
171,adversarial,1,0.9946511256728646,1
172,clean,0,0.0014338832439279535,0
173,adversarial,1,0.9953640037127753,1
174,clean,0,0.0023518117125320074,0
175,adversarial,1,0.9999944114637115,1
176,clean,0,0.006395992552048859,0
177,adversarial,1,0.9914350261497029,1
178,clean,0,0.016157450742757345,0
179,adversarial,1,0.999989889872632,1
180,clean,0,0.006744713617881514,0
181,adversarial,1,0.9999833833804912,1
182,clean,0,0.00269988811096413,0
183,adversarial,1,0.9999826625819197,1
184,clean,0,0.0071472039439358535,0
185,adversarial,1,0.9944067876217065,1
186,clean,0,0.010376954998708846,0
187,adversarial,1,0.9821632447967792,1
188,clean,0,0.002769319038201948,0
189,adversarial,1,0.9999899278381492,1
190,clean,0,0.001151686270402168,0
191,adversarial,1,0.986724489313125,1
192,clean,0,0.003828644595190736,0
193,adversarial,1,0.999987274999476,1
194,clean,0,0.009464719089482307,0
195,adversarial,1,0.9902615217743038,1
196,clean,0,0.0019392807683131607,0
197,adversarial,1,0.9972617841928166,1
198,clean,0,0.001400546012742679,0
199,adversarial,1,0.9999985601287024,1
200,clean,0,0.004177163527670295,0
201,adversarial,1,0.9925795553647102,1
202,clean,0,0.012187567610768496,0
203,adversarial,1,0.9999882602467391,1
204,clean,0,0.004547330041106669,0
